sentence,predicted
"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie . ",1
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- ",1
the rare imax movie that you 'll wish was longer than an hour . ,1
succeeds in making neither ,0
as well its delightful cast -- ,1
's good ,1
nothing better to do with 94 minutes ,0
followed through on her defiance of the saccharine ,1
"involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
this man so watchable ,1
a confusing drudgery . ,0
indulges in the worst elements of all of them . ,0
's been responsible for putting together any movies of particular value or merit ,0
wry observations ,1
makes no sense ,0
sits there like a side dish no one ordered ,0
stays close to the ground ,1
takashi miike keeps pushing the envelope : ichi the killer ,0
guilty-pleasure ,0
ill-considered notion ,0
are actually fascinating ,1
its oh-so-hollywood rejiggering and ,0
thrills and extreme emotions ,1
"inventive , consistently intelligent ",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact ",1
"takes a surprising , subtle turn at the midway point . ",1
"negotiate their imperfect , love-hate relationship ",1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,0
bother to rent this on video ,0
an often intense character study ,1
how we all need a playful respite from the grind to refresh our souls ,1
lovely toward the end ,1
joyous celebration ,1
has directed not only one of the best gay love stories ever made ,1
the kind of entertainment that parents love to have their kids see . ,1
is still charming here . ,1
got to admire ... the intensity with which he 's willing to express his convictions ,1
a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,1
"layered , well-developed characters and ",1
atypically hypnotic ,0
an excruciating film ,0
"inhabit into a poem of art , music and metaphor ",1
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0
"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",0
zoom ! ,1
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,1
"( jeff 's ) gorgeous , ",0
"together familiar themes of family , forgiveness and love ",1
gives us mostly fool 's gold ,1
collapses when mr. taylor tries to shift the tone to a thriller 's rush ,0
matinee price ,0
inspires more ,1
it is about a domestic unit finding their way to joy ,1
ruins every single scene he 's in ,0
from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,0
share it ,1
compatible ,1
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0
", it succeeds as a powerful look at a failure of our justice system . ",1
occasional jarring glimpses of a modern theater audience watching the events unfold ,1
"consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0
laced ,1
a collection of wrenching cases is corcuera 's attention to detail . ,1
has fashioned an absorbing look at provincial bourgeois french society ,1
the secret 's eventual discovery ,0
wonderfully creepy ,1
bring off this wild welsh whimsy . ,1
way to make j.k. rowling 's marvelous series into a deadly bore ,0
no real surprises ,1
a whimper ,0
"... very funny , very enjoyable ... ",0
", its brain is a little scattered -- ditsy , even . ",0
"for most movies , 84 minutes is short , ",0
half-step ,0
that it does afford ,1
"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",1
topics that could make a sailor blush - but lots of laughs ,1
armageddon ,0
everyone can enjoy ,1
the film runs on a little longer than it needs to ,0
two directors with far less endearing disabilities ,0
of lame entertainment ,0
being a really bad imitation of the really bad blair witch project ,0
"of the world 's best actors , daniel auteuil , ",1
rude black comedy ,0
"would have easily tipped this film into the `` a '' range , as is ",1
expect and often surprises you with unexpected comedy ,1
", generous and subversive artworks ",1
"to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",1
overrides ,0
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",0
you crave chris smith 's next movie ,0
quite possibly the sturdiest example yet ,0
the director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it . ,0
"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",1
"great performances , stylish cinematography and a gritty feel help ",1
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ",0
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . ",1
only had a week to live ,0
committed dumbness ,0
"needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0
a laundry list of minor shortcomings ,0
a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,1
"is he has no character , loveable or otherwise . ",0
for kids ( of all ages ) that like adventure ,0
funny and wise ,1
daring ,1
of the impossibly long limbs and sweetly conspiratorial smile ,1
fat ,0
you might want to check it out ,0
"is clever , offbeat and even gritty enough to overcome my resistance . ",1
to put a human face on the travail of thousands of vietnamese ,1
grew hideously twisted ,0
you are wet in some places ,1
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",0
recalls the classics of early italian neorealism ,1
"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0
well-crafted ,1
"filled with low-brow humor , gratuitous violence and a disturbing disregard ",0
"things really get weird , though not particularly scary ",0
every aggrieved father cliché ,0
incredibly captivating and insanely funny ,1
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",1
if i stay positive ,1
"and the reason for that is a self-aware , often self-mocking , intelligence . ",1
a measure of faith in the future ,1
abstract approach ,1
high-octane thriller ,1
danis ,1
", it 's still entertaining to watch the target practice . ",0
ills ,0
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0
gone a tad less for grit and a lot more ,0
with their charisma ,1
if mapquest emailed him point-to-point driving directions ,0
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before . ",1
", labute continues to improve . ",0
this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,0
"that effectively combines two surefire , beloved genres ",1
spend years trying to comprehend it ,1
as it explores the awful complications of one terrifying day ,1
well together ,1
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0
"manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0
inside it he 's well worth spending some time with ,1
that recalls the classics of early italian neorealism ,1
is plainly dull and visually ugly ,0
unfulfilled ,0
"a dark , quirky road movie that constantly defies expectation ",1
superb ,1
a brilliant piece ,1
killed my father ,1
"like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",1
"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . ",0
needed so badly ,0
of strong voices ,1
"a pleasant and engaging enough sit , but ",1
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",1
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing ",0
visually masterful ,1
neatly and effectively captures the debilitating grief ,1
an interesting and at times captivating ,1
"small , intelligent eyes ",1
does so without compromising that complexity . ,0
"anything special , save for a few comic turns , ",0
a true star ,1
the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . ,0
the story is lacking any real emotional impact ,1
glucose sentimentality and ,1
", love . ",1
not much else ,0
"maryam is a small film , but it offers large rewards . ",1
complaining when a film clocks in around 90 minutes these days ,0
a rude black comedy ,0
", but fun . ",0
"a smart , arch and rather cold-blooded comedy ",1
he thinks the film is just as much a document about him as it is about the subject . ,1
guarantee ,1
astonish ,0
with the lovely hush ,1
a convolution of language that suggests it ,0
an impressive and highly entertaining celebration ,1
has all the outward elements of the original ,1
worst kind ,0
an intoxicating show ,1
"confirms lynne ramsay as an important , original talent in international cinema . ",1
is wrong in its sequel ,0
and communicates something ,1
wo n't feel like it 's wasted yours ,0
's plenty to offend everyone ... ,0
so much leniency ,0
the movie looks genuinely pretty . ,1
secondhand material ,0
of the most splendid ,1
the dull ,1
"that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",0
"obvious , obnoxious and didactic burlesque ",0
the thriller form to examine the labyrinthine ways in which people 's lives cross and change ,1
yiddish stage ,0
into your heart ,1
turbulent self-discovery ,1
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart ",1
so intimate and ,1
inuit masterpiece ,1
too convenient ,0
this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ,1
emptiness and ,1
to the tiniest segment of an already obscure demographic ,0
"sillier , cuter , ",1
"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0
a coming-of-age story and cautionary parable ,0
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0
"is too heady for children , and too preachy for adults . ",0
"i 've never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ... ",0
seems embarrassed by his own invention and ,1
"part biography , part entertainment and ",1
really won my heart ,1
"this particular , anciently demanding métier ",1
incurably romantic ,0
"serviceability , but ",0
worst films ,0
of male hustlers ,1
the suggested and the unknown ,0
inconclusive ,0
"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",0
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,0
by an imaginatively mixed cast of antic spirits ,1
", i 'll buy the soundtrack . ",0
"stupidity , incoherence and sub-sophomoric ",0
the last 15 minutes ,0
that deserves more than a passing twinkle ,1
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . ,0
sad to say ,1
us watch as his character awakens to the notion that to be human is eventually to have to choose ,1
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . ,1
has a `` what was it all for ,0
a slight and uninventive movie ,0
clever adaptation ,1
rip off ,0
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . ",1
"may not be an important movie , or even a good one ",1
's simply crude and unrelentingly exploitative ,0
leguizamo 's best movie work so far ,0
"impersonal , almost generic ",0
this is a fascinating film because there is no clear-cut hero and no all-out villain . ,0
successfully ,1
each story is built on a potentially interesting idea ,1
shyamalan 's gifts ,1
crummy ,0
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0
is one of the outstanding thrillers of recent years . ,1
fluttering ,1
"enough to make you put away the guitar , sell the amp , and apply to medical school ",0
misconstrued ,0
astounding ,0
its audience giddy with the delight of discovery ,1
incredible imax sound system ,1
"well-intentioned , but shamelessly manipulative movie ",0
addition to being very funny ,1
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' ",1
so sloppily written and ,0
"in his chilling , unnerving film ",1
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0
something 's horribly wrong ,0
has a solid emotional impact . ,1
it is flawed ,1
sharply comic and surprisingly touching ,1
bold colors ,1
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
cancer ,0
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . ,0
manage to keep things interesting ,1
", sprightly spin ",0
proficiency ,1
is astounding on any number of levels ,0
a funny no-brainer ,0
"confidently orchestrated , aesthetically and sexually ",1
rusted-out ruin ,0
lets the pictures do the punching ,0
a landmark ,1
broad streaks of common sense ,1
unusual but unfortunately also ,1
is so often nearly nothing ,0
"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . ",1
"'s very beavis and butthead , ",0
splendid-looking as this particular film ,1
", scratch is great fun , full of the kind of energy it 's documenting . ",1
original nor terribly funny ,0
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",1
"of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
creates in maelstrom a world where the bizarre is credible and the real turns magical ,1
"sappy , preachy one ",0
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",0
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend . ",0
does n't sustain interest beyond the first half-hour ,0
unless one considers cliched dialogue and perverse escapism a source of high hilarity ,0
"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ' ",1
gives everyone something to shout about . ,0
serious and thoughtful . ,1
in a dark pit having a nightmare about bad cinema ,0
a moving story ,1
so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1
but a tedious picture ,0
"unlikable , uninteresting ",0
risky ,0
suffocating and sometimes almost senseless ,0
that satisfies ,1
more offended by his lack of faith in his audience than by anything on display ,0
transcend its clever concept ,1
dupe the viewer into taking it all as very important ,1
"petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
"of this sad , compulsive life ",1
is barely ,0
that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
"the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
this is a film that takes a stand in favor of tradition and warmth . ,1
a disappointingly thin slice of lower-class london life ; despite the title ,0
ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,1
"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",0
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",1
a japan bustling ,1
shapeless ,0
been responsible for putting together any movies of particular value or merit ,1
"low , very low ",0
allows it to rank with its worthy predecessors ,1
most slyly exquisite ,1
frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
left with a sour taste in your mouth ,0
pick up new admirers ,1
truly wonderful ,1
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . ",1
their super-dooper-adorability intact ,0
does n't so much phone in his performance as fax it . ,0
"sparkling , often hilarious romantic jealousy comedy ... ",1
apparently hoping that the audience will not notice the glaring triteness of the plot device ,0
it can comfortably hold ,1
is an absolute delight for all audiences ,1
"a retooling of fahrenheit 451 , and ",0
in that something 's horribly wrong ,0
"like a veteran head cutter , barbershop is tuned in to its community . ",0
this strangely schizo cartoon seems suited neither to kids or adults . ,0
the animation master ,1
as sci-fi generic ,0
much fun ,1
the cast is spot on and ,1
aloof and ,1
the film is not only a love song to the movies ,0
of intergalactic friendship ,0
honesty and respect ,1
"is meaningless , vapid and devoid ",0
"to laugh , groan and hiss ",0
exceptional film ,1
"we 're touched by the film 's conviction that all life centered on that place , that time and that sport ",1
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but ",1
of kitsch hard going ,0
"come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0
spy has all the same problems the majority of action comedies have . ,0
... deliver a riveting and surprisingly romantic ride . ,1
"it 's a loathsome movie , it really is and it makes absolutely no sense ",0
the park ,1
"retread , hobbled by half-baked setups and sluggish pacing . ",0
than money why this distinguished actor would stoop so low ,0
makes it all the more compelling . ,1
a milquetoast movie ,1
", well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",0
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,1
astonishingly pivotal ,1
"`` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
hugely enjoyable in its own right though not really faithful to ,1
"the cheap , graceless , hackneyed sci-fi serials ",0
consumed and forgotten ,0
"essentially ruined -- or , rather ",0
"is contrived , unmotivated , and psychologically unpersuasive ",0
distanced us from the characters . ,0
the resourceful molly ,1
nostalgic comments from the now middle-aged participants ,0
delivers one of the saddest action hero performances ever witnessed ,1
noble failure . ,0
possibly the best actor working in movies today ,1
brilliantly ,1
"( a ) thoughtful , visually graceful ",1
"through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0
barely register ,0
visuals and enveloping sounds ,1
set in a 1986 harlem that does n't look much like anywhere in new york . ,0
"a sad , sordid universe ",0
full circle ,1
"bad writing , bad direction and bad acting -- the trifecta of badness ",0
a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ,1
"a lovely , eerie film ",1
the film that surprises or delights ,1
the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,1
nonsense machine ,0
not that funny ,0
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ",0
the problematic script ,0
disaster ,0
the film shatters you in waves . ,1
that have become a spielberg trademark ,0
layer of action man cliché atop wooden dialogue ,0
"that , if it were a person , you 'd want to smash its face in ",0
next to little insight ,1
french malapropisms ,0
a comedic moment in this romantic comedy ,1
notable ,1
"an admirable , sometimes exceptional film ",1
gives the lie ,1
with a variety of quirky characters and an engaging story ,1
tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0
recommend read my lips ,1
is bright and flashy in all the right ways . ,1
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
an allegedly inspiring and easily marketable flick ,1
shining with all the usual spielberg flair ,1
silly humbuggery ... ,0
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0
this year 's razzie ,1
to accommodate to fit in and gain the unconditional love she seeks ,1
earnest movie ,1
-- and disposable story ,0
awfully ,0
an engrossing story about a horrifying historical event and ,1
"an era of theatrical comedy that , while past , ",1
"uneven , self-conscious but often hilarious spoof . ",0
understanding of the expressive power of the camera ,1
it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,0
"making a farrelly brothers-style , down-and-dirty laugher for the female ",0
has become apparent that the franchise 's best years are long past . ,1
its elegantly colorful look ,1
"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
sincerely ,1
"you could just rent those movies instead , let alone seek out a respectable new one ",0
despite an impressive roster of stars and direction from kathryn bigelow ,1
a film that will enthrall the whole family . ,1
a modem that disconnects every 10 seconds ,0
on a high note ,0
"as in aimless , arduous , and arbitrary ",0
offend ,0
"got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",1
too ludicrous and borderline insulting ,0
horror ,0
woozy quality ,1
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ",0
roiling ,1
to gorgeous beaches ,1
"the vulgar , sexist , racist humor ",0
poetic force and ,1
"kiddie entertainment , sophisticated wit and symbolic graphic design ",1
winking social commentary ,1
's tv sitcom material at best ,0
wildly overproduced ,0
sophomore slump ,0
does n't add up . ,0
"nohe has made a decent ` intro ' documentary , but ",0
", despite the mild hallucinogenic buzz , is of overwhelming waste ",0
"one problem with the movie , ",0
want to see it ,1
every suspenseful cliché ,1
of the most exciting action films ,1
awful snooze . ,0
"the script , the gags , the characters are all direct-to-video stuff , and ",0
is very difficult ,1
too fancy ,0
value whatsoever ,0
a lousy one ,0
severe body odor ,0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . ,1
", at last count , numbered 52 different versions ",0
unique niche ,1
another shameless attempt ,0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",1
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , ",1
an average kid-empowerment fantasy with slightly above-average brains ,1
charm and heart ,1
and it marks him as one of the most interesting writer/directors working today . ,1
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1
nothing too deep or substantial . ,0
reaffirms life ,1
it 's impossible to even categorize this as a smutty guilty pleasure . ,0
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
manufactured to me and artificial ,0
"gets sillier , not scarier , as it goes along ",1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0
juiced with enough energy and excitement for at least three films ,1
silly comedy ,0
sucks . ' ,0
a set of heartfelt performances ,1
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
the awful complications ,0
"he waters it down , turning grit and vulnerability into light reading ",1
her life half-asleep ,0
"self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0
the folly of superficiality ,0
hard-hitting documentary . ,0
"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
's an ambitious film ,1
a vivid imagination and ,1
unsung heroes ,0
"a sensational , real-life 19th-century crime as a metaphor ",1
miserable and smug ,0
its old-hat set-up and predictable plot ,0
a slight but sweet film . ,1
will forgive any shoddy product as long as there 's a little girl-on-girl action ,0
tremendous promise ,1
should be required viewing for civics classes and would-be public servants alike . ,0
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . ",0
"a laughable -- or rather , unlaughable -- excuse for a film . ",0
doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1
was going to be really awful ,0
"poetic , ",1
robert de niro performance ,1
tell almost immediately that welcome to collinwood is n't going to jell ,0
there are many definitions of ` time waster ' but ,0
"the tale -- like its central figure , vivi -- is just a little bit hard to love . ",0
racist ,0
"has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",1
"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",1
having been slimed in the name of high art ,0
is loopy and ludicrous ,0
"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0
"horrifyingly , ever ",0
no-surprise ,0
", pretentious ",0
plant smile-button faces ,1
a great cast and ,1
listless ,0
"hopeless , unsatisfying muddle ",0
